Sample in Buffer,Sample in Window,TRIGGER,O_Mipi_CSI_Byte_Lane0_Data[7:0],O_Mipi_CSI_Byte_Lane1_Data[7:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX
0,0,0,60,50
1,1,0,80,40
2,2,0,01,01
3,3,0,06,05
4,4,0,18,14
5,5,0,60,50
6,6,0,80,40
7,7,0,01,01
8,8,0,22,01
9,9,0,81,01
10,10,0,04,04
11,11,0,12,10
12,12,0,48,40
13,13,0,20,00
14,14,0,81,01
15,15,0,04,04
16,16,0,12,10
17,17,0,48,40
18,18,0,20,00
19,19,0,01,01
20,20,0,01,22
21,21,0,04,88
22,22,0,10,20
23,23,0,40,82
24,24,0,00,08
25,25,0,01,22
26,26,0,04,88
27,27,0,10,20
28,28,0,40,82
29,29,0,00,08
30,30,0,01,22
31,31,0,04,88
32,32,0,00,00
33,33,0,00,00
34,34,0,00,00
35,35,0,00,00
36,36,0,00,00
37,37,0,00,00
38,38,0,00,00
39,39,0,00,00
40,40,0,00,00
41,41,0,00,00
42,42,0,00,00
43,43,0,04,04
44,44,0,10,10
45,45,0,40,40
46,46,0,00,00
47,47,0,01,01
48,48,0,04,04
49,49,0,10,10
50,50,0,40,40
51,51,0,00,00
52,52,0,01,01
53,53,0,04,04
54,54,0,80,00
55,55,0,00,04
56,56,0,02,10
57,57,0,08,40
58,58,0,20,00
59,59,0,80,01
60,60,0,00,04
61,61,0,02,10
62,62,0,08,40
63,63,0,20,00
64,64,0,80,01
65,65,0,00,04
66,66,0,02,10
67,67,0,10,00
68,68,0,40,02
69,69,0,00,08
70,70,0,01,20
71,71,0,04,80
72,72,0,10,00
73,73,0,40,02
74,74,0,00,08
75,75,0,01,20
76,76,0,04,80
77,77,0,10,00
78,78,0,10,12
79,79,0,40,40
80,80,0,00,00
81,81,0,01,01
82,82,0,04,04
83,83,0,10,10
84,84,0,40,40
85,85,0,00,00
86,86,0,01,01
87,87,0,04,04
88,88,0,10,10
89,89,0,10,10
90,90,0,60,50
91,91,0,80,40
92,92,0,01,01
93,93,0,06,05
94,94,0,18,14
95,95,0,60,50
96,96,0,80,40
97,97,0,01,01
98,98,0,06,05
99,99,0,18,14
100,100,0,60,50
101,101,0,80,40
102,102,0,48,40
103,103,0,20,00
104,104,0,81,01
105,105,0,04,04
106,106,0,12,10
107,107,0,48,40
108,108,0,20,00
109,109,0,81,01
110,110,0,04,04
111,111,0,12,10
112,112,0,48,40
113,113,0,40,80
114,114,0,00,08
115,115,0,01,22
116,116,0,04,88
117,117,0,10,20
118,118,0,40,82
119,119,0,00,08
120,120,0,01,22
121,121,0,04,88
122,122,0,10,20
123,123,0,40,82
124,124,0,40,48
125,125,0,00,00
126,126,0,01,01
127,127,0,04,04
128,128,0,10,10
129,129,0,40,40
130,130,0,00,00
131,131,0,01,01
132,132,0,04,04
133,133,0,10,10
134,134,0,40,40
135,135,0,00,00
136,136,0,01,01
137,137,0,01,01
138,138,0,06,05
139,139,0,18,14
140,140,0,60,50
141,141,0,80,40
142,142,0,01,01
143,143,0,06,05
144,144,0,18,14
145,145,0,60,50
146,146,0,80,40
147,147,0,01,01
148,148,0,22,01
149,149,0,81,00
150,150,0,04,00
151,151,0,12,00
152,152,0,48,00
153,153,0,20,00
